user_id,predicted_days_active_first_28_days_after_registration
300004,11
300006,14
300012,4
300022,5
300031,13
300033,3
300034,15
300035,4
300038,1
300044,1
300049,16
300053,8
300054,10
300070,8
300077,1
300087,2
300089,22
300101,9
300105,9
300109,3
300110,8
300112,12
300113,12
300117,3
300121,19
300123,4
300124,3
300127,14
300128,7
300129,1
300130,10
300131,7
300142,14
300143,5
300144,10
300145,20
300151,9
300156,10
300161,16
300164,9
300165,2
300170,7
300175,15
300180,1
300183,10
300186,17
300195,21
300196,16
300197,2
300201,22
300204,9
300206,7
300208,4
300213,0
300221,0
300225,1
300237,14
300238,7
300242,5
300248,9
300256,3
300261,1
300262,2
300264,5
300265,5
300267,10
300270,1
300271,5
300272,5
300273,13
300274,5
300285,0
300286,5
300288,1
300297,7
300298,8
300300,6
300301,3
300302,1
300303,2
300304,4
300306,0
300307,0
300308,1
300314,1
300321,12
300322,17
300323,0
300329,4
300331,1
300349,1
300350,5
300351,0
300354,3
300355,17
300361,1
300367,6
300369,2
300378,6
300382,2
300384,1
300391,15
300394,2
300400,15
300401,3
300416,7
300419,12
300423,11
300428,14
300431,16
300436,8
300447,15
300450,9
300458,14
300464,19
300466,5
300473,2
300476,14
300477,13
300481,9
300483,7
300489,11
300491,13
300493,6
300498,7
300499,6
300500,13
300505,10
300506,9
300508,15
300511,22
300512,2
300513,13
300516,10
300517,2
300518,1
300519,16
300521,4
300522,7
300539,13
300541,8
300546,3
300548,9
300549,11
300550,10
300560,13
300563,15
300564,14
300567,13
300572,3
300573,4
300577,12
300582,5
300585,14
300588,0
300589,12
300596,1
300597,9
300611,10
300616,10
300621,6
300625,1
300627,2
300629,17
300632,6
300634,7
300647,6
300651,14
300652,8
300656,9
300657,6
300660,10
300663,2
300668,2
300669,2
300671,13
300674,8
300677,1
300687,12
300689,9
300690,8
300697,5
300698,1
300700,4
300704,8
300708,9
300710,22
300711,8
300713,8
300715,16
300718,4
300735,3
300755,0
300756,17
300774,0
300775,17
300787,4
300790,3
300795,10
300797,14
300800,19
300803,1
300809,6
300812,0
300813,4
300821,1
300832,2
300841,2
300844,16
300849,3
300850,11
300854,5
300859,8
300861,11
300863,1
300866,9
300867,17
300868,0
300871,11
300875,14
300878,0
300879,13
300883,3
300884,1
300885,4
300886,10
300896,13
300899,6
300900,1
300904,12
300920,7
300923,17
300926,14
300929,14
300933,2
300936,7
300947,4
300949,14
300951,4
300954,9
300963,10
300964,2
300968,0
300976,4
300979,5
300985,0
300988,9
300989,3
300990,11
300998,13
301002,13
301003,3
301008,4
301009,14
301013,11
301017,0
301020,16
301023,2
301024,13
301025,8
301027,4
301028,13
301032,0
301036,17
301037,17
301040,10
301041,5
301045,2
301047,2
301053,14
301054,7
301057,9
301059,10
301068,15
301069,14
301070,13
301077,9
301078,1
301081,7
301090,13
301101,9
301107,3
301108,1
301109,7
301113,14
301114,3
301120,12
301122,1
301126,1
301134,15
301136,0
301137,6
301139,1
301143,0
301156,7
301164,0
301170,8
301183,19
301185,1
301189,10
301197,1
301199,10
301201,15
301202,8
301205,8
301211,10
301224,1
301235,7
301239,2
301248,0
301250,17
301254,4
301256,2
301260,2
301261,15
301263,1
301266,5
301267,12
301269,0
301274,3
301275,5
301277,12
301279,14
301281,10
301285,13
301300,13
301303,16
301313,0
301315,7
301318,17
301321,1
301325,1
301326,1
301328,6
301332,18
301334,14
301337,19
301343,3
301344,0
301346,2
301347,9
301352,1
301356,1
301361,3
301362,15
301364,15
301366,6
301373,14
301375,10
301377,6
301382,3
301384,11
301387,12
301389,18
301393,3
301397,5
301398,3
301406,5
301411,16
301414,6
301415,5
301416,14
301417,6
301423,17
301430,1
301441,13
301449,11
301452,15
301456,15
301457,10
301460,18
301472,4
301478,7
301480,6
301482,2
301483,18
301485,11
301486,3
301487,2
301491,13
301492,5
301498,0
301499,5
301510,18
301519,4
301526,11
301530,14
301538,2
301540,4
301543,10
301549,4
301550,10
301552,3
301554,14
301557,11
301560,3
301566,20
301567,15
301569,8
301572,8
301575,1
301576,10
301581,10
301582,5
301586,10
301590,6
301597,20
301599,19
301601,12
301608,13
301618,8
301632,3
301635,6
301637,17
301645,9
301648,3
301651,12
301659,2
301682,18
301684,14
301687,13
301688,14
301689,18
301697,0
301711,17
301714,2
301720,13
301721,4
301725,2
301727,2
301728,14
301735,12
301741,4
301742,1
301746,1
301748,0
301749,2
301756,4
301762,1
301763,14
301764,14
301768,7
301772,17
301774,1
301778,1
301779,17
301781,11
301790,6
301792,14
301798,10
301799,8
301800,17
301801,8
301802,22
301807,18
301818,10
301819,2
301820,1
301826,14
301836,2
301837,10
301842,1
301843,13
301847,10
301848,16
301850,2
301851,3
301853,9
301860,14
301864,0
301870,5
301876,4
301879,2
301886,8
301888,17
301898,16
301899,17
301901,0
301922,9
301923,0
301929,9
301931,8
301933,3
301934,13
301941,12
301943,0
301949,9
301958,9
301964,1
301965,15
301966,1
301968,0
301970,1
301972,0
301974,6
301976,1
301977,11
301979,16
301982,7
301983,2
301991,10
301994,11
301997,8
301999,1
302002,18
302009,6
302018,3
302022,2
302034,3
302040,1
302043,15
302047,14
302060,22
302085,16
302086,15
302095,6
302099,4
302102,17
302105,0
302108,3
302109,8
302111,15
302113,1
302115,11
302122,21
302129,2
302130,1
302136,7
302138,2
302141,1
302146,11
302151,16
302152,10
302157,10
302158,15
302160,8
302162,1
302163,4
302167,1
302172,2
302173,5
302181,5
302184,10
302193,11
302207,13
302212,8
302218,15
302220,3
302223,6
302226,15
302231,15
302233,12
302235,7
302242,12
302246,3
302254,1
302259,18
302262,12
302264,0
302268,7
302269,4
302270,5
302271,9
302280,20
302284,0
302286,2
302288,1
302295,1
302296,3
302300,6
302302,10
302303,14
302316,1
302319,16
302321,11
302331,7
302343,8
302346,17
302357,6
302361,8
302362,15
302363,12
302367,20
302372,15
302375,2
302376,16
302379,3
302381,18
302385,9
302392,0
302393,5
302401,2
302403,3
302408,5
302411,5
302417,8
302425,6
302429,9
302436,2
302440,2
302448,6
302449,6
302463,11
302483,9
302484,12
302485,5
302494,2
302495,10
302498,24
302503,11
302504,15
302505,7
302508,0
302513,6
302518,11
302519,2
302530,7
302532,7
302534,7
302537,4
302538,2
302540,9
302541,11
302549,11
302552,5
302556,7
302563,6
302570,7
302571,5
302572,12
302583,12
302588,2
302591,10
302608,0
302609,16
302613,4
302616,9
302617,8
302627,16
302629,17
302633,3
302636,0
302643,0
302651,2
302654,18
302657,10
302660,1
302672,0
302675,14
302678,0
302679,12
302688,13
302694,2
302695,10
302709,20
302713,9
302717,12
302718,12
302721,11
302723,4
302724,1
302731,19
302736,11
302741,8
302755,10
302758,4
302760,4
302767,8
302769,15
302778,12
302782,5
302783,4
302785,2
302800,21
302801,9
302803,14
302813,10
302815,12
302818,17
302841,3
302846,0
302848,7
302852,4
302855,2
302862,2
302863,4
302865,18
302868,15
302870,11
302872,17
302876,3
302880,14
302887,15
302888,13
302891,2
302893,10
302898,18
302904,9
302905,8
302908,11
302909,10
302913,10
302914,14
302937,4
302943,1
302947,0
302955,7
302956,13
302957,5
302960,22
302964,10
302974,2
302975,9
302980,17
302981,12
302986,14
302987,8
302989,14
302992,3
302996,12
302999,0
303001,4
303006,2
303010,2
303014,3
303016,18
303024,7
303027,22
303049,14
303050,11
303054,3
303056,16
303057,0
303059,12
303063,9
303064,1
303065,11
303066,1
303071,6
303072,15
303073,12
303077,15
303080,6
303087,5
303091,4
303092,10
303095,23
303099,2
303109,13
303112,2
303116,2
303118,19
303123,13
303128,3
303142,4
303146,1
303151,11
303158,7
303161,15
303170,10
303173,7
303175,11
303181,5
303189,15
303195,4
303198,1
303199,15
303200,7
303206,10
303207,3
303210,14
303211,3
303215,7
303220,6
303222,15
303227,7
303231,7
303233,15
303235,20
303237,0
303240,16
303241,11
303242,8
303251,5
303254,8
303266,1
303286,9
303287,11
303288,14
303289,0
303291,7
303292,0
303299,4
303304,1
303308,6
303314,5
303318,10
303319,11
303324,4
303325,4
303329,19
303332,4
303335,2
303341,1
303349,0
303354,0
303355,11
303357,0
303359,0
303365,14
303368,12
303381,9
303382,18
303393,2
303396,1
303406,8
303414,13
303426,16
303430,12
303442,16
303448,9
303451,0
303455,2
303457,1
303463,15
303464,10
303472,9
303479,3
303483,0
303490,2
303491,10
303493,5
303494,17
303496,5
303506,3
303507,10
303509,2
303518,11
303521,1
303550,1
303553,16
303556,5
303557,23
303559,5
303560,3
303561,3
303564,18
303565,11
303578,12
303579,0
303583,8
303584,4
303610,5
303614,6
303620,9
303621,2
303628,18
303630,14
303643,8
303651,16
303655,4
303656,8
303658,6
303660,17
303661,13
303669,0
303673,13
303676,0
303683,16
303686,8
303688,7
303689,6
303695,16
303699,11
303713,3
303717,2
303723,2
303724,0
303725,12
303727,4
303738,10
303742,5
303745,3
303749,13
303759,11
303761,3
303773,16
303780,14
303782,15
303785,10
303786,0
303787,6
303790,0
303793,15
303797,3
303798,7
303799,11
303800,20
303807,13
303815,23
303822,14
303826,10
303837,16
303844,13
303848,19
303868,7
303870,0
303876,2
303885,10
303887,17
303891,13
303896,8
303899,2
303901,2
303903,8
303906,8
303912,14
303913,20
303916,18
303918,11
303924,17
303929,19
303930,11
303931,6
303932,2
303933,2
303935,9
303940,16
303945,2
303946,3
303947,1
303948,16
303951,1
303952,2
303953,10
303954,2
303959,20
303962,8
303963,13
303971,20
303975,16
303982,10
303990,1
303992,4
303997,0
303999,0
304004,11
304019,9
304022,3
304031,16
304032,3
304039,11
304046,0
304048,11
304049,10
304050,13
304064,3
304070,3
304080,12
304081,9
304082,3
304086,4
304088,6
304091,6
304093,17
304095,2
304100,13
304103,12
304105,4
304107,0
304110,10
304113,2
304115,1
304124,15
304129,5
304144,17
304147,8
304151,6
304155,2
304157,14
304159,0
304167,7
304168,2
304175,18
304189,7
304190,13
304195,8
304196,1
304199,10
304205,0
304207,11
304210,14
304217,11
304221,5
304224,0
304228,3
304230,12
304232,15
304245,12
304248,12
304250,0
304255,3
304256,11
304270,10
304272,5
304277,2
304287,8
304288,4
304295,0
304298,5
304301,2
304303,17
304313,4
304317,2
304325,4
304328,9
304335,12
304337,14
304338,0
304339,4
304345,7
304346,0
